Groups:
SW[9..0] =, SW[9], SW[8], SW[7], SW[6], SW[5], SW[4], SW[3], SW[2], SW[1],  hex
DRAM_ADDR[12..0] =, DRAM_ADDR[12], DRAM_ADDR[11], DRAM_ADDR[10], DRAM_ADDR[9], DRAM_ADDR[8], DRAM_ADDR[7], DRAM_ADDR[6], DRAM_ADDR[5], DRAM_ADDR[4], DRAM_ADDR[3], DRAM_ADDR[2], DRAM_ADDR[1], DRAM_ADDR[0],  unsigned decimal
GPIO_0[28..31] =, GPIO_0[31], GPIO_0[30], GPIO_0[29], GPIO_0[28],  unsigned decimal
GPIO_0[32..35] =, GPIO_0[35], GPIO_0[34], GPIO_0[33], GPIO_0[32],  unsigned decimal
GPIO_0[27..16] =, GPIO_0[26], GPIO_0[27], GPIO_0[16], GPIO_0[17],  hex
GPIO_0[18..21] =, GPIO_0[21], GPIO_0[20], GPIO_0[19], GPIO_0[18],  unsigned decimal
GPIO_0[22..25] =, GPIO_0[25], GPIO_0[24], GPIO_0[23], GPIO_0[22],  hex
DRAM_BA[0..1] =, DRAM_BA[1], DRAM_BA[0],  hex
DRAM_DQ[0..15] =, DRAM_DQ[15], DRAM_DQ[14], DRAM_DQ[13], DRAM_DQ[12], DRAM_DQ[11], DRAM_DQ[10], DRAM_DQ[9], DRAM_DQ[8], DRAM_DQ[7], DRAM_DQ[6], DRAM_DQ[5], DRAM_DQ[4], DRAM_DQ[3], DRAM_DQ[2], DRAM_DQ[1], DRAM_DQ[0],  unsigned decimal
GPIO_0[0..15] =, GPIO_0[15], GPIO_0[14], GPIO_0[13], GPIO_0[12], GPIO_0[11], GPIO_0[10], GPIO_0[9], GPIO_0[8], GPIO_0[7], GPIO_0[6], GPIO_0[5], GPIO_0[4], GPIO_0[3], GPIO_0[2], GPIO_0[1], GPIO_0[0],  hex
GPIO_1[0..15] =, GPIO_1[15], GPIO_1[14], GPIO_1[13], GPIO_1[12], GPIO_1[11], GPIO_1[10], GPIO_1[9], GPIO_1[8], GPIO_1[7], GPIO_1[6], GPIO_1[5], GPIO_1[4], GPIO_1[3], GPIO_1[2], GPIO_1[1], GPIO_1[0],  hex
GPIO_1[16..23] =, GPIO_1[23], GPIO_1[22], GPIO_1[21], GPIO_1[20], GPIO_1[19], GPIO_1[18], GPIO_1[17], GPIO_1[16],  hex
GPIO_1[24..31] =, GPIO_1[31], GPIO_1[30], GPIO_1[29], GPIO_1[28], GPIO_1[27], GPIO_1[26], GPIO_1[25], GPIO_1[24],  hex

Data:
time unit: ns, AUD_ADCDAT, AUD_BCLK, SW[0], AUD_XCK, AUD_ADCLRCK, AUD_DACDAT, LEDR[0], FPGA_I2C_SDAT, FPGA_I2C_SCLK, SW[9..0], SW[9], SW[8], SW[7], SW[6], SW[5], SW[4], SW[3], SW[2], SW[1], DRAM_ADDR[12..0], DRAM_ADDR[12], DRAM_ADDR[11], DRAM_ADDR[10], DRAM_ADDR[9], DRAM_ADDR[8], DRAM_ADDR[7], DRAM_ADDR[6], DRAM_ADDR[5], DRAM_ADDR[4], DRAM_ADDR[3], DRAM_ADDR[2], DRAM_ADDR[1], DRAM_ADDR[0], GPIO_0[28..31], GPIO_0[31], GPIO_0[30], GPIO_0[29], GPIO_0[28], GPIO_0[32..35], GPIO_0[35], GPIO_0[34], GPIO_0[33], GPIO_0[32], GPIO_0[27..16], GPIO_0[26], GPIO_0[27], GPIO_0[16], GPIO_0[17], GPIO_0[18..21], GPIO_0[21], GPIO_0[20], GPIO_0[19], GPIO_0[18], GPIO_0[22..25], GPIO_0[25], GPIO_0[24], GPIO_0[23], GPIO_0[22], DRAM_WE_N, DRAM_RAS_N, DRAM_CAS_N, DRAM_BA[0..1], DRAM_BA[1], DRAM_BA[0], DRAM_DQ[0..15], DRAM_DQ[15], DRAM_DQ[14], DRAM_DQ[13], DRAM_DQ[12], DRAM_DQ[11], DRAM_DQ[10], DRAM_DQ[9], DRAM_DQ[8], DRAM_DQ[7], DRAM_DQ[6], DRAM_DQ[5], DRAM_DQ[4], DRAM_DQ[3], DRAM_DQ[2], DRAM_DQ[1], DRAM_DQ[0], GPIO_0[0..15], GPIO_0[15], GPIO_0[14], GPIO_0[13], GPIO_0[12], GPIO_0[11], GPIO_0[10], GPIO_0[9], GPIO_0[8], GPIO_0[7], GPIO_0[6], GPIO_0[5], GPIO_0[4], GPIO_0[3], GPIO_0[2], GPIO_0[1], GPIO_0[0], GPIO_1[0..15], GPIO_1[15], GPIO_1[14], GPIO_1[13], GPIO_1[12], GPIO_1[11], GPIO_1[10], GPIO_1[9], GPIO_1[8], GPIO_1[7], GPIO_1[6], GPIO_1[5], GPIO_1[4], GPIO_1[3], GPIO_1[2], GPIO_1[1], GPIO_1[0], GPIO_1[16..23], GPIO_1[23], GPIO_1[22], GPIO_1[21], GPIO_1[20], GPIO_1[19], GPIO_1[18], GPIO_1[17], GPIO_1[16], GPIO_1[24..31], GPIO_1[31], GPIO_1[30], GPIO_1[29], GPIO_1[28], GPIO_1[27], GPIO_1[26], GPIO_1[25], GPIO_1[24], AUD_DACLRCK, 
420, 0, 0, 0, 1, 1, 0, 0, 1, 1, 002, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 65535, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FFFF, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FFE4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, FF, 1, 1, 1, 1, 1, 1, 1, 1, FC, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
440, 0, 1, 0, 0, 1, 0, 0, 1, 1, 002, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 65535, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FFFF, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FFE4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, FF, 1, 1, 1, 1, 1, 1, 1, 1, FC, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
460, 0, 1, 0, 0, 1, 0, 0, 1, 1, 002, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 65535, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FFFF, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FFE4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, FF, 1, 1, 1, 1, 1, 1, 1, 1, FC, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
480, 0, 1, 0, 1, 1, 0, 0, 1, 1, 002, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 65535, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FFFF, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FFE4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, FF, 1, 1, 1, 1, 1, 1, 1, 1, FC, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
500, 0, 1, 0, 1, 1, 0, 0, 1, 1, 002, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 65535, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FFFF, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FFE4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, FF, 1, 1, 1, 1, 1, 1, 1, 1, FC, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
520, 0, 1, 0, 0, 1, 0, 0, 1, 1, 002, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 65535, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FFFF, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FFE4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, FF, 1, 1, 1, 1, 1, 1, 1, 1, FC, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
540, 0, 1, 0, 0, 1, 0, 0, 1, 1, 002, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 65535, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FFFF, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FFE4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, FF, 1, 1, 1, 1, 1, 1, 1, 1, FC, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
560, 0, 1, 0, 1, 1, 0, 0, 1, 1, 002, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 65535, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FFFF, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FFE4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, FF, 1, 1, 1, 1, 1, 1, 1, 1, FC, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
580, 0, 1, 0, 1, 1, 0, 0, 1, 1, 002, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 65535, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FFFF, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FFE4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, FF, 1, 1, 1, 1, 1, 1, 1, 1, FC, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
600, 0, 1, 0, 0, 1, 0, 0, 1, 1, 002, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 65535, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FFFF, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FFE4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, FF, 1, 1, 1, 1, 1, 1, 1, 1, FC, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
620, 1, 0, 0, 0, 0, 0, 0, 1, 1, 002, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 65535, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FFFF, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FFE4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, FF, 1, 1, 1, 1, 1, 1, 1, 1, FC, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
640, 1, 0, 0, 1, 0, 0, 0, 1, 1, 002, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 65535, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FFFF, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FFF2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, FF, 1, 1, 1, 1, 1, 1, 1, 1, FC, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
660, 1, 0, 0, 1, 0, 0, 0, 1, 1, 002, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 1, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 65535, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FFFF, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FFF2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, FF, 1, 1, 1, 1, 1, 1, 1, 1, FC, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
680, 1, 0, 0, 0, 0, 1, 0, 1, 1, 002, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4482, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 1, 8, 1, 0, 0, 0, 2, 0, 0, 1, 0, 4, 0, 1, 0, 0, 1, 0, 1, 2, 1, 0, 65535, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FFFF, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FFF2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, FF, 1, 1, 1, 1, 1, 1, 1, 1, FC, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
700, 1, 0, 0, 0, 0, 1, 0, 1, 1, 002, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 3, 0, 0, 1, 1, A, 1, 0, 1, 0, 2, 0, 0, 1, 0, 4, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 65535, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FFFF, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FFF2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, FF, 1, 1, 1, 1, 1, 1, 1, 1, FC, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
720, 1, 0, 0, 1, 0, 1, 0, 1, 1, 002, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 4, 0, 1, 0, 0, A, 1, 0, 1, 0, 3, 0, 0, 1, 1, 4, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 65535, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FFFF, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FFF2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, FF, 1, 1, 1, 1, 1, 1, 1, 1, FC, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
740, 1, 0, 0, 1, 0, 1, 0, 1, 1, 002, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1138, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 2, 0, 0, 1, 0, 4, 0, 1, 0, 0, 2, 0, 0, 1, 0, 2, 0, 0, 1, 0, 4, 0, 1, 0, 0, 0, 1, 0, 2, 1, 0, 65522, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, FFFF, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FFF2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, FF, 1, 1, 1, 1, 1, 1, 1, 1, FC, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
760, 1, 0, 0, 0, 0, 1, 0, 1, 1, 002, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 4, 0, 1, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 65522, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, FFFF, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FFF2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, FF, 1, 1, 1, 1, 1, 1, 1, 1, FC, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
780, 1, 1, 0, 0, 0, 1, 0, 1, 1, 002, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 4, 0, 1, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 65522, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, FFFF, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FFF2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, FF, 1, 1, 1, 1, 1, 1, 1, 1, FC, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
800, 1, 1, 0, 1, 0, 1, 0, 1, 1, 002, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 4, 0, 1, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 65522, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, FFFF, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FFF2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, FF, 1, 1, 1, 1, 1, 1, 1, 1, FC, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
820, 1, 1, 0, 1, 0, 1, 0, 1, 1, 002, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 65522, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, FFFF, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FFF2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, FF, 1, 1, 1, 1, 1, 1, 1, 1, FC, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
840, 1, 1, 0, 0, 0, 1, 0, 1, 1, 002, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 5, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 65522, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, FFFF, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FFF2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, FF, 1, 1, 1, 1, 1, 1, 1, 1, FC, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
860, 1, 1, 0, 0, 0, 1, 0, 1, 1, 002, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 6, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 65522, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, FFFF, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FFF2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, FF, 1, 1, 1, 1, 1, 1, 1, 1, FC, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
880, 1, 1, 0, 1, 0, 1, 0, 1, 1, 002, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 6, 0, 1, 1, 0, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 65522, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, FFFF, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FFF2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, FF, 1, 1, 1, 1, 1, 1, 1, 1, FC, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
900, 1, 1, 0, 1, 0, 1, 0, 1, 1, 002, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4388, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 2, 0, 0, 1, 0, 6, 0, 1, 1, 0, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 0, 1, 0, 1, 2, 1, 0, 65522, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, FFFF, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FFF2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, FF, 1, 1, 1, 1, 1, 1, 1, 1, FC, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
920, 1, 1, 0, 0, 0, 1, 0, 1, 1, 002, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 6, 0, 1, 1, 0, 6, 0, 1, 1, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 65522, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, FFFF, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FFF2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, FF, 1, 1, 1, 1, 1, 1, 1, 1, FC, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
940, 1, 0, 0, 0, 0, 1, 0, 1, 1, 002, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 7, 0, 1, 1, 1, 6, 0, 1, 1, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 65522, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, FFFF, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, FFF2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, FF, 1, 1, 1, 1, 1, 1, 1, 1, FC, 1, 1, 1, 1, 1, 1, 0, 0, 0, 
